file,samples,max_acc_norm_mps2,above_g_samples,max_abs_roll_deg,max_abs_pitch_deg,sha256
wave_data_cnoidal_H0.270_L14.047_A0.00_P60.00.csv,240000,0.0898223647935,0,0,0.0228105,f85ca6c6076e898e18e03daa8e00317a870e6b317df0c7ce21b9ca53460fe598
wave_data_cnoidal_H1.500_L50.710_A0.00_P120.00.csv,240000,0.134110829329,0,0,0.112454,e472b6941723330f4814fb9f98a9fba4b1693132548c2c1580d2d3c67d8db309
wave_data_cnoidal_H4.000_L112.766_A0.00_P30.00.csv,240000,0.153426185696,0,0,0.281244,f85e35a30d607c6f922b0776dc137b77137d15192004c9995f731ce6fc6574c7
wave_data_cnoidal_H8.500_L202.839_A0.00_P72.00.csv,240000,0.170394702863,0,0,0.444478,8efe6103b5b1b62114359108275056b350ae94f7563f1c351410a1a749eef651
wave_data_fenton_H0.270_L14.047_A0.00_P60.00.csv,239795,0.502101159734,0,0,3.44685,f66a827a4afe1a2395563a6fb199d07aa79fd24d48219cdd69655de1223d47bd
wave_data_fenton_H1.500_L50.710_A0.00_P120.00.csv,239795,1.2490848518,0,0,6.63873,d8884f47baa22865571fb1bb5db63fde02988bfec7986477013a0cb5667a25f1
wave_data_fenton_H4.000_L112.766_A0.00_P30.00.csv,239795,1.62433908237,0,0,7.24291,cf1968dc6a19cecf2bbf2a862934054974d0161d98e3c087ef90c91b26af7481
wave_data_fenton_H8.500_L202.839_A0.00_P72.00.csv,239795,2.01318289676,0,0,8.10931,2e282ff1a57a6eca9ad6cdf5e7e99beb71f0dcf17550acef6d23c53f9d984d76
wave_data_gerstner_H0.270_L14.047_A0.00_P60.00.csv,240000,0.500247175536,0,0,3.44996,d0de461ee0452a79da7945ff36ccb376b05f60b94a2295e317902f0c74509416
wave_data_gerstner_H1.500_L50.710_A0.00_P120.00.csv,240000,1.23616424471,0,0,6.62558,2e15f4daefc02bc2a2d3c002d2edbf6baebd3f183a2dc4ed2a5a034ae51e836b
wave_data_gerstner_H4.000_L112.766_A0.00_P30.00.csv,240000,1.59728535688,0,0,7.22413,3176fbad00e8c7889bf3f11f92a4ea47fb3fae6618a22f29c91d63537257f735
wave_data_gerstner_H8.500_L202.839_A0.00_P72.00.csv,240000,1.96170942576,0,0,8.09511,273e758830a7d9217b6937fce7d1842c85cd80ef72e501202ec03a9c76ec2453
wave_data_jonswap_H0.270_L14.047_A30.00_P60.00.csv,240000,0.92300713057,0,3.5708,4.89831,6a8a27234cb8fe3b1ecd524d2c13a9ebd029d584652f4212023ba974bd218e03
wave_data_jonswap_H1.500_L50.710_A-30.00_P120.00.csv,240000,2.71329902464,0,12.9259,17.0455,cd8e8ea89123773e7d8dcf7ac8712d780528c6ff02436b0f40b4d1a6a1bb97e0
wave_data_jonswap_H4.000_L112.766_A30.00_P30.00.csv,240000,4.34714505029,0,18.1798,21.5987,11e29a93ad1084b02af116311d194416567fa6bc20ac9569f5471f97b3d9f8bb
wave_data_jonswap_H8.500_L202.839_A-30.00_P72.00.csv,240000,5.91327390052,0,24.5618,29.4522,f147cba9d14b87d0e1af4d3e434196312d91295cd40b9a9d738e2919e60cdaa7
wave_data_pmstokes_H0.270_L14.047_A30.00_P60.00.csv,240000,0.892955980413,0,3.50631,4.50074,a1a4fff90e99a5be68f7767b2865db317e413c87df8e942440c6f6ca1520cf0c
wave_data_pmstokes_H1.500_L50.710_A-30.00_P120.00.csv,240000,2.99147260699,0,15.0511,18.6868,3db45e87b465aed441637ba7d7d8b67c3944416a784ea9aef6ce57e9360e72e4
wave_data_pmstokes_H4.000_L112.766_A30.00_P30.00.csv,240000,5.04014117436,0,23.318,25.9723,f7d56bcfe9f901727e3dd1e21e61144d666943f6a74e2c1b5f4cc13d0cf580f2
wave_data_pmstokes_H8.500_L202.839_A-30.00_P72.00.csv,240000,6.93835873822,0,30.1123,35.4889,793c3f6fd08bef8c980da53f7b77fc2f4e60914fe1e652f47ed5a7996d9a9fa1
